Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
TN_Good_2023-02-23-08.30-1-231.jpg,0.0010909316,8.6227556e-05,0.7643617,0.0009530482,0.23324333,0.00026480897
TN_Good_2023-02-23-08.30-1-246.jpg,2.1646214e-08,2.6798944e-07,0.99999833,1.3611588e-06,8.115352e-08,1.5286764e-08
TN_Good_2023-02-23-08.30-1-31.jpg,0.0411885,0.95851064,3.0291538e-05,0.0001625107,7.244617e-06,0.00010089239
TN_Good_2023-02-23-08.30-1-46.jpg,0.9999403,2.2033957e-05,3.7126156e-05,1.6851845e-07,3.3856665e-07,6.7800684e-08
TN_Good_2023-02-23-08.30-1-56.jpg,0.00047386278,0.0004758565,5.112571e-05,0.00016751984,8.244511e-05,0.99874926
TN_Good_2023-02-23-08.30-1.jpg,1.2865694e-07,8.6954595e-09,1.5388317e-06,0.9999982,8.110632e-08,1.5529329e-08
TN_Good_2023-02-23-08.30-2-11.jpg,3.8434945e-07,8.6614364e-08,6.6437445e-07,7.048535e-05,0.9999281,2.0704243e-07
TN_Good_2023-02-23-08.30-2-126.jpg,2.8503446e-06,1.09823895e-05,1.812204e-06,7.4552656e-05,3.4257297e-05,0.99987555
TN_Good_2023-02-23-08.30-2-171.jpg,6.394428e-07,1.71462e-05,2.0973494e-05,0.99995613,4.8812285e-07,4.670634e-06
TN_Good_2023-02-23-08.30-2-201.jpg,5.7535846e-05,0.9999286,9.7503535e-06,3.4562352e-06,3.7675e-07,2.0619818e-07
TN_Good_2023-02-23-08.30-2-206.jpg,0.00037133475,4.1528587e-05,0.9690862,0.00023998473,0.029140789,0.0011201726
TN_Good_2023-02-23-08.30-2-21.jpg,0.998971,0.0008702446,2.297554e-05,0.00013493189,2.7896105e-08,7.586177e-07
TN_Good_2023-02-23-08.30-2-256.jpg,3.2664192e-07,4.4560988e-07,3.3494016e-05,0.00011405677,0.99985147,2.9524026e-07
TN_Good_2023-02-23-08.30-2-36.jpg,3.3930512e-06,1.5865608e-05,1.0364849e-05,0.99996805,1.3642431e-06,9.797471e-07
TN_Good_2023-02-27-16.30-1-1.jpg,4.4716285e-06,1.3350288e-05,0.00021497648,0.9997632,3.0341764e-06,9.267828e-07
TN_Good_2023-02-27-16.30-1-121.jpg,6.4183605e-06,8.1554435e-06,0.000105888874,2.2928789e-05,0.9997965,6.004728e-05
TN_Good_2023-02-27-16.30-1-141.jpg,2.6421158e-06,0.9999883,8.602963e-06,2.9798508e-07,3.1987641e-09,1.0214402e-07
TN_Good_2023-02-27-16.30-1-166.jpg,4.0845723e-07,5.433379e-07,5.3144818e-06,0.9999902,3.3412282e-06,9.497345e-08
TN_Good_2023-02-27-16.30-1-196.jpg,1.160084e-07,2.3809768e-08,7.777002e-07,1.3231928e-06,0.9999975,2.6076688e-07
TN_Good_2023-02-27-16.30-1-201.jpg,0.011247711,0.98857075,0.00012756445,2.7491726e-05,3.7547734e-06,2.2709191e-05
TN_Good_2023-02-27-16.30-1-206.jpg,0.98939997,0.009614803,0.00050689187,0.0004536655,1.9911402e-05,4.7363733e-06
TN_Good_2023-02-27-16.30-1-21.jpg,6.17183e-07,3.0417263e-07,1.4797318e-06,8.501017e-05,0.9999095,3.0067952e-06
TN_Good_2023-02-27-16.30-1-36.jpg,5.2305977e-06,0.0005507995,0.00022086684,0.9992174,3.6628464e-06,2.0785753e-06
TN_Good_2023-02-27-16.30-1-76.jpg,0.00022437012,0.00010446437,0.99788755,0.0017533214,1.2202067e-05,1.8151142e-05
TN_Good_2023-02-27-16.30-2-1.jpg,3.0237936e-07,2.1821836e-07,2.0527448e-06,1.7171465e-07,0.99999607,1.1376093e-06
TN_Good_2023-02-27-16.30-2-46.jpg,0.0003126334,3.5594617e-06,0.9995262,1.9119547e-05,0.00010186492,3.661046e-05
TN_Good_2023-02-27-16.30-2-81.jpg,1.2501027e-06,3.5901022e-07,1.0060677e-06,2.0978853e-06,0.99999464,7.72321e-07
TN_Mod_2023-02-28-08.30-1-106.jpg,0.9998158,0.00014313383,9.019149e-06,3.130676e-05,2.1057664e-07,4.5723408e-07
TN_Mod_2023-02-28-08.30-1-116.jpg,0.00013769564,1.0262766e-05,0.9995814,0.00022510384,2.071208e-06,4.353151e-05
TN_Mod_2023-02-28-08.30-1-126.jpg,1.0125704e-07,5.468777e-06,2.6763819e-06,0.99999094,6.5624914e-07,1.860105e-07
TN_Mod_2023-02-28-08.30-1-186.jpg,1.5421352e-07,1.3600738e-06,0.99998975,7.917577e-06,7.948463e-07,7.155062e-08
TN_Mod_2023-02-28-08.30-1-201.jpg,1.6438113e-07,2.058478e-08,2.3499288e-07,0.9999994,1.3233094e-07,4.9859874e-08
TN_Mod_2023-02-28-08.30-1-26.jpg,0.046344064,0.012649714,0.93944836,0.0008062389,0.00020639252,0.000545209
TN_Mod_2023-02-28-08.30-1-41.jpg,4.2163406e-06,0.00017238192,2.796622e-05,0.9997941,7.3603917e-07,4.7573408e-07
TN_Mod_2023-02-28-08.30-1-46.jpg,1.5814423e-05,2.2536399e-06,6.2504646e-06,9.579467e-05,0.9998666,1.3251125e-05
TN_Mod_2023-02-28-08.30-1-81.jpg,0.9995522,0.00010740567,3.7966693e-05,2.6682636e-05,9.228238e-06,0.00026651798
TN_Mod_2023-02-28-08.30-1-91.jpg,3.177805e-06,2.371757e-06,3.920983e-06,0.0005964798,0.9993708,2.3144006e-05
TN_UnFSG_2023-03-01-08.30-1-136.jpg,0.9999833,1.3090695e-05,2.7135868e-06,2.805192e-07,1.2052375e-07,4.4742956e-07
TN_UnFSG_2023-03-01-08.30-1-141.jpg,2.7290062e-08,1.5122679e-06,1.045108e-07,0.99993813,6.001943e-05,1.8404823e-07
TN_UnFSG_2023-03-01-08.30-1-146.jpg,4.953381e-06,7.6460465e-06,1.2338134e-05,4.599041e-06,0.9999434,2.7024551e-05
TN_UnFSG_2023-03-01-08.30-1-156.jpg,3.504191e-07,4.443336e-07,2.1827641e-07,3.3060549e-06,3.5112278e-06,0.99999213
TN_UnFSG_2023-03-01-08.30-1-16.jpg,3.7339314e-07,1.0062e-06,2.7636037e-05,2.6594541e-06,0.9999641,4.1652215e-06
TN_UnFSG_2023-03-01-08.30-1-21.jpg,1.8332912e-06,6.2482795e-06,0.99988985,9.96287e-05,1.7113609e-06,7.1435113e-07
TN_UnFSG_2023-03-01-08.30-1-221.jpg,7.281377e-06,7.8090474e-05,0.999899,1.4030283e-05,1.3322399e-07,1.3905608e-06
TN_UnFSG_2023-03-01-08.30-1-241.jpg,4.2571864e-07,3.3079916e-06,3.020259e-06,0.9999932,5.51063e-08,3.2999818e-08
TN_UnFSG_2023-03-01-08.30-1-286.jpg,3.036952e-07,1.7221952e-06,9.168807e-07,6.8547292e-06,1.6063108e-05,0.99997413
TN_UnFSG_2023-03-01-08.30-1-41.jpg,0.00013985786,2.1952752e-05,5.7212943e-05,2.5646184e-05,0.99962974,0.00012555358
TN_UnFSG_2023-03-01-08.30-1-56.jpg,2.6215985e-06,4.8574057e-06,1.4415211e-06,0.00015760245,5.8233723e-05,0.9997752
TN_UnFSG_2023-03-01-08.30-1-76.jpg,2.0130606e-06,0.99997413,2.3207725e-05,5.425612e-07,1.8092138e-08,6.3406524e-08
TN_UnFSG_2023-03-01-08.30-1-91.jpg,1.9441433e-05,0.00049808883,0.0063055763,0.9931461,2.1841317e-05,8.95795e-06
TN_UnFSG_2023-03-02-08.30-1-106.jpg,0.007379793,0.99249697,3.5747304e-05,8.3687795e-05,3.3300055e-06,6.2089316e-07
TN_UnFSG_2023-03-02-08.30-1-141.jpg,1.7003918e-08,1.2983686e-07,9.096562e-09,0.9999962,3.6340955e-06,4.0513086e-08
TN_UnFSG_2023-03-02-08.30-1-151.jpg,1.9633318e-07,1.6449002e-06,3.2958435e-06,0.99999344,9.56664e-07,3.7857424e-07
TN_UnFSG_2023-03-02-08.30-1-156.jpg,0.00017330701,0.00044961012,0.012927055,9.3234165e-05,0.98634607,1.0690415e-05
TN_UnFSG_2023-03-02-08.30-1-176.jpg,1.8012547e-07,1.1779365e-06,9.261615e-05,0.99990594,6.6654124e-08,4.6677588e-08
TN_UnFSG_2023-03-02-08.30-1-191.jpg,1.9424693e-05,6.189489e-05,7.686979e-06,7.62075e-05,0.9992404,0.0005944052
TN_UnFSG_2023-03-02-08.30-1-241.jpg,4.21581e-05,1.2133493e-06,4.1255646e-07,6.3080064e-05,9.789977e-06,0.9998833
TN_UnFSG_2023-03-02-08.30-1-26.jpg,2.7634724e-06,3.8446424e-06,1.5835514e-06,4.5121873e-05,2.2858803e-05,0.9999238
TN_UnFSG_2023-03-02-08.30-1-31.jpg,1.1300957e-09,2.9268372e-09,2.5598943e-08,1.0,7.886063e-09,5.4485283e-10
TN_UnFSG_2023-03-02-08.30-1-41.jpg,0.99998975,7.1611657e-06,1.4227323e-06,2.1780843e-07,9.657217e-07,4.5990328e-07
TN_UnFSG_2023-03-02-08.30-1-46.jpg,6.6831664e-05,3.431513e-07,0.9999316,1.139701e-06,4.9158864e-08,2.914828e-08
TN_UnFSG_2023-03-02-08.30-1-51.jpg,9.0350065e-09,1.0069344e-06,9.49967e-08,0.99999845,3.8687176e-07,3.7508823e-08
TN_UnFSG_2023-03-02-08.30-1-6.jpg,0.00027389964,1.4004354e-05,0.99863,4.3128388e-05,0.00086203445,0.00017692368
TN_UnFSG_2023-03-02-08.30-1-61.jpg,1.454472e-07,4.5017694e-07,0.99999464,4.276426e-06,2.9149163e-07,1.3541857e-07
TN_UnFSG_2023-03-02-08.30-2-121.jpg,3.8880724e-08,2.236615e-08,1.1100219e-07,0.99999976,3.9363954e-08,5.471295e-09
TN_UnFSG_2023-03-02-08.30-2-126.jpg,3.5209675e-06,9.005398e-07,1.1788231e-06,1.9415502e-06,8.355804e-06,0.99998415
TN_UnFSG_2023-03-02-08.30-2-156.jpg,5.390066e-05,1.4766287e-05,0.99990785,2.2626478e-05,2.0884043e-07,5.6763514e-07
TN_UnFSG_2023-03-02-08.30-2-171.jpg,5.249958e-06,6.862825e-07,0.00016186817,0.9998293,2.605504e-06,2.816809e-07
TN_UnFSG_2023-03-02-08.30-2-181.jpg,0.99988735,4.6066783e-05,1.2715267e-05,5.259592e-05,1.0979664e-06,2.2763902e-07
TN_UnFSG_2023-03-02-08.30-2-186.jpg,1.2983851e-07,1.6174821e-05,1.4171935e-06,0.999982,2.0549116e-08,2.6613247e-07
TN_UnFSG_2023-03-02-08.30-2-206.jpg,0.0032698726,0.9684442,0.02810323,0.00017754818,2.3365103e-06,2.8223071e-06
TN_UnFSG_2023-03-02-08.30-2-31.jpg,1.7336565e-07,3.8293248e-07,2.3048337e-07,1.1878707e-06,3.1239094e-06,0.9999949
TN_UnFSG_2023-03-02-08.30-2-61.jpg,7.5174654e-07,7.045934e-07,4.7115603e-07,0.0035388344,0.99644595,1.3339737e-05
TN_UnFSG_2023-03-03-09.00-1-116.jpg,6.05621e-06,4.8892443e-06,7.731855e-06,6.408793e-05,0.00013568683,0.9997815
TN_UnFSG_2023-03-03-09.00-1-121.jpg,3.0457975e-05,0.9998938,6.5894026e-05,7.407318e-06,3.2191764e-07,2.0577995e-06
TN_UnFSG_2023-03-03-09.00-1-136.jpg,2.674955e-06,4.0001014e-05,0.99967986,0.00026807265,9.017614e-06,4.0540056e-07
TN_UnFSG_2023-03-03-09.00-1-151.jpg,1.9518034e-06,1.6397624e-05,4.2640327e-06,0.99997735,1.0982558e-08,8.698199e-09
TN_UnFSG_2023-03-03-09.00-1-186.jpg,8.353823e-07,8.753224e-08,6.377471e-08,4.191978e-07,0.99999833,2.036502e-07
TN_UnFSG_2023-03-03-09.00-1-196.jpg,2.2846382e-07,2.3381477e-07,0.9999907,8.659872e-06,5.305303e-08,4.589308e-08
TN_UnFSG_2023-03-03-09.00-1-21.jpg,1.8328419e-06,5.8475773e-05,0.99048555,0.009444643,8.829043e-06,7.209632e-07
TN_UnFSG_2023-03-03-09.00-1-46.jpg,0.0002761347,5.974372e-05,0.99931,0.0003441726,4.840656e-06,5.090076e-06
TN_UnFSG_2023-03-03-09.00-1-56.jpg,2.1930543e-06,4.7534813e-05,0.31980732,0.6801209,2.0945152e-05,1.1515702e-06
TN_UnFSG_2023-03-03-09.00-1-6.jpg,1.4005749e-09,1.3597952e-09,1.3869806e-08,1.0,1.9658486e-08,1.3143288e-09
TN_UnFSG_2023-03-03-09.00-1-81.jpg,1.4994882e-05,9.799292e-06,3.2101758e-05,0.99986064,2.2926914e-05,5.954575e-05
TN_UnFSG_2023-03-03-09.00-1-96.jpg,0.60692734,0.3929498,1.9144532e-05,5.1967036e-05,4.677035e-05,4.9419195e-06
TN_UnFSG_2023-03-03-09.00-2-11.jpg,4.2003517e-06,0.9999945,8.1961605e-07,4.2403198e-07,2.1079947e-08,6.766355e-08
TN_UnFSG_2023-03-03-09.00-2-136.jpg,3.2884508e-08,4.8654533e-07,5.295233e-07,0.99999857,3.2258447e-07,7.342205e-08
TN_UnFSG_2023-03-03-09.00-2-161.jpg,0.99992573,4.7209138e-05,2.1797592e-05,4.0883015e-06,3.6067073e-07,8.6928327e-07
TN_UnFSG_2023-03-03-09.00-2-216.jpg,5.5502824e-06,0.9997721,0.00022111762,4.4449817e-07,4.7898656e-08,6.7092134e-07
TN_UnFSG_2023-03-03-09.00-2-221.jpg,0.03276338,0.96722066,6.9966663e-06,6.4943574e-06,1.8375287e-06,6.1932815e-07
TN_UnFSG_2023-03-03-09.00-2-256.jpg,2.4396622e-06,9.623343e-07,2.330261e-06,0.99999404,8.029481e-08,3.6912844e-08
TN_UnFSG_2023-03-03-09.00-2-261.jpg,1.8702232e-06,2.551011e-07,0.9999927,4.6579407e-06,2.447749e-07,2.2458468e-07
TN_UnFSG_2023-03-03-09.00-2-286.jpg,0.9999832,1.6118034e-05,7.223877e-07,2.6570193e-09,2.1732158e-10,1.5959417e-09
TN_UnFSG_2023-03-03-09.00-2-291.jpg,1.7392962e-05,3.6501307e-05,0.0007268591,2.0979016e-05,0.999064,0.00013416694
TN_UnFSG_2023-03-03-09.00-2-301.jpg,7.851573e-06,0.9999622,2.9028046e-05,1.2606353e-07,3.472607e-08,6.5106696e-07
TN_UnFSG_2023-03-03-09.00-2-306.jpg,6.1003566e-06,6.2602703e-06,0.99997973,7.4645545e-06,1.9766135e-07,1.679206e-07
TN_UnFSG_2023-03-03-09.00-2-51.jpg,2.526808e-07,7.822036e-06,3.149072e-05,6.1977867e-06,5.3068095e-05,0.9999012
TN_UnFSG_2023-03-03-09.00-2-61.jpg,0.9938582,0.00078181346,0.005142674,0.0001828168,1.9224128e-05,1.5130892e-05
TN_UnFSG_2023-03-08-08.30-1-101.jpg,3.0052433e-06,0.9999931,3.8869307e-06,8.92085e-08,2.2300348e-09,3.978913e-08
TN_UnFSG_2023-03-08-08.30-1-126.jpg,0.009932543,0.0012671978,0.004879797,0.9838405,3.7682657e-05,4.2204505e-05
TN_UnFSG_2023-03-08-08.30-1-156.jpg,0.9999987,8.9414776e-08,1.1746387e-06,3.886272e-09,5.129211e-10,2.2381221e-09
TN_UnFSG_2023-03-08-08.30-1-16.jpg,7.38014e-08,1.7831722e-08,3.7477514e-07,1.0277535e-06,0.99999833,9.371782e-08
TN_UnFSG_2023-03-08-08.30-1-166.jpg,3.6830488e-07,5.407052e-06,1.031316e-05,2.190864e-06,4.1743886e-05,0.99994004
TN_UnFSG_2023-03-08-08.30-1-201.jpg,0.00626449,0.0007362573,0.68871224,0.006935706,0.29617444,0.0011768816
TN_UnFSG_2023-03-08-08.30-1-216.jpg,1.7621098e-06,7.445689e-07,2.7618657e-07,5.6007743e-06,4.2048873e-06,0.9999875
TN_UnFSG_2023-03-08-08.30-1-226.jpg,0.99995685,2.5806643e-05,1.1638722e-05,4.0698146e-06,5.758473e-07,1.0784449e-06
TN_UnFSG_2023-03-08-08.30-1-236.jpg,2.0623412e-08,6.672218e-08,3.3810076e-07,0.9999995,1.7268224e-08,5.8864263e-08
TN_UnFSG_2023-03-08-08.30-1-241.jpg,1.25222e-06,7.7996003e-07,2.6572743e-05,0.9999703,9.597095e-07,9.883772e-08
TN_UnFSG_2023-03-08-08.30-1-26.jpg,9.2067893e-07,8.1924134e-07,3.706702e-07,4.0668538e-06,7.3015786e-07,0.9999931
TN_UnFSG_2023-03-08-08.30-1-266.jpg,1.3077865e-06,6.388266e-07,9.544976e-07,2.6564458e-05,0.99996555,4.9989926e-06
TN_UnFSG_2023-03-08-08.30-1-36.jpg,0.084779404,0.10731107,0.09327607,0.42497453,0.18881345,0.10084542
TN_UnFSG_2023-03-08-08.30-1-41.jpg,3.163965e-06,4.0913153e-05,3.3177553e-06,0.9999516,8.7561926e-07,1.3133167e-07
TN_UnFSG_2023-03-08-08.30-1-56.jpg,5.2885996e-05,4.4845406e-06,1.0563177e-05,1.852167e-05,1.36430035e-05,0.9999
TN_UnFSG_2023-03-08-08.30-1-66.jpg,1.1133365e-05,0.00015329146,0.00020323512,7.0608407e-06,0.9993519,0.0002734181
TN_UnFSG_2023-03-08-08.30-1-76.jpg,0.00093642576,0.99897796,1.0200783e-05,7.3990275e-05,7.543794e-07,6.2452517e-07
TN_UnFSG_2023-03-08-08.30-1-86.jpg,3.820817e-10,4.2858694e-09,1.0865909e-09,1.0,8.576551e-09,1.2880497e-09
TN_UnFSG_2023-03-08-08.30-1-96.jpg,7.778759e-06,3.2288756e-06,2.7963677e-05,3.055215e-05,0.99991584,1.470491e-05
TN_UnFSG_2023-03-08-08.30-1.jpg,8.846034e-08,3.5917587e-08,1.2984908e-07,0.99999964,1.2167067e-07,3.5610896e-08
TN_UnFSG_2023-03-09-09.00-1-106.jpg,6.477534e-07,1.1724791e-06,1.0740097e-05,8.447656e-06,0.9999447,3.4296118e-05
TN_UnFSG_2023-03-09-09.00-1-11.jpg,0.9998028,0.00014971648,2.1224712e-05,3.0737203e-06,1.5975147e-05,7.103113e-06
TN_UnFSG_2023-03-09-09.00-1-131.jpg,2.1007434e-06,6.077071e-07,3.9543706e-06,6.250801e-05,0.9999275,3.2342666e-06
TN_UnFSG_2023-03-09-09.00-1-136.jpg,1.2403945e-06,0.99999547,3.2294408e-06,5.074154e-08,7.9991413e-10,2.1799327e-08
TN_UnFSG_2023-03-09-09.00-1-151.jpg,1.0642086e-05,8.625102e-05,0.99987316,1.1798805e-05,1.4999661e-05,3.1433233e-06
TN_UnFSG_2023-03-09-09.00-1-191.jpg,1.1044295e-07,2.0742506e-05,0.99997675,2.2500803e-06,2.5061514e-08,4.7116707e-08
TN_UnFSG_2023-03-09-09.00-1-276.jpg,0.0003230324,0.82503265,0.0017487615,0.17275608,5.2321666e-05,8.709171e-05
TN_UnFSG_2023-03-09-09.00-1-31.jpg,5.9061684e-05,0.00031869276,2.9699126e-05,0.000121653124,0.00014999924,0.999321
TN_UnFSG_2023-03-09-09.00-1-36.jpg,0.003921791,0.0006375097,0.51442415,0.0054225414,0.4735921,0.0020018928
TN_UnFSG_2023-03-09-09.00-2-101.jpg,0.0010516482,2.4126028e-05,1.1124394e-05,0.9989115,1.963665e-07,1.4820635e-06
TN_UnFSG_2023-03-09-09.00-2-151.jpg,0.00014413228,0.999773,3.5360365e-05,4.2477826e-05,2.5911122e-06,2.459874e-06
TN_UnFSG_2023-03-09-09.00-2-21.jpg,0.0009576256,4.737621e-05,0.9529893,0.00033703758,0.045421626,0.00024704446
TN_UnFSG_2023-03-09-09.00-2-86.jpg,9.097691e-07,4.453146e-05,4.727422e-06,0.9999496,1.105721e-07,1.08895435e-07
TN_UnFSG_2023-03-09-09.00-2-91.jpg,7.081691e-07,7.833729e-06,0.99998343,6.682784e-06,8.6057895e-07,4.5946288e-07
TN_UN_2023-03-06-09.00-1-116.jpg,7.780259e-08,4.1096615e-09,4.876587e-08,0.9999999,3.0766518e-08,3.1947343e-09
TN_UN_2023-03-06-09.00-1-141.jpg,2.6807598e-05,4.2157117e-06,7.0203223e-06,8.474855e-06,0.99994254,1.0959395e-05
TN_UN_2023-03-06-09.00-1-176.jpg,3.2494079e-06,1.4503293e-07,5.824487e-06,3.0139852e-06,0.9999871,7.329937e-07
TN_UN_2023-03-06-09.00-1-21.jpg,0.00095732196,0.99899906,2.6168756e-05,9.170411e-06,6.669988e-06,1.507474e-06
TN_UN_2023-03-06-09.00-1-286.jpg,0.00016275994,0.99964714,0.00018182516,7.656629e-06,6.8007566e-08,5.804595e-07
TN_UN_2023-03-06-09.00-1-46.jpg,6.962416e-07,7.227784e-07,6.8854342e-06,0.00014705557,0.99982774,1.681614e-05
TN_UN_2023-03-06-09.00-1-51.jpg,3.4095694e-06,8.283236e-06,1.6470212e-05,1.6177517e-05,1.1083623e-05,0.99994457
TN_UN_2023-03-06-09.00-1-71.jpg,1.884463e-05,2.569775e-06,0.00046672949,2.766814e-06,0.99950457,4.472096e-06
TN_UN_2023-03-06-09.00-1-96.jpg,0.99995697,2.19316e-05,1.988002e-05,6.858316e-07,1.3231775e-07,3.2508922e-07
TN_UN_2023-03-06-09.00-2-11.jpg,2.9593604e-08,5.3750193e-07,2.8551126e-06,1.435506e-05,0.999982,2.2485402e-07
TN_UN_2023-03-06-09.00-2-116.jpg,0.0044282028,0.00064008,0.5335183,0.005400894,0.45370036,0.0023121221
TN_UN_2023-03-06-09.00-2-126.jpg,0.00065743155,0.9991486,0.00010218306,8.920661e-05,6.1351034e-07,1.9160875e-06
TN_UN_2023-03-06-09.00-2-151.jpg,9.593592e-08,6.916175e-08,1.1523365e-06,0.99999857,3.8940716e-08,2.2308436e-08
TN_UN_2023-03-06-09.00-2-176.jpg,5.3220574e-06,1.5160733e-06,0.00019857135,0.99978876,5.290985e-06,4.798447e-07
TN_UN_2023-03-06-09.00-2-191.jpg,5.6623804e-07,8.1216126e-07,8.673558e-05,3.3170993e-05,0.99987733,1.3089549e-06
TN_UN_2023-03-06-09.00-2-211.jpg,0.9932898,0.0066997367,5.8804435e-06,1.6892543e-06,1.7414382e-06,1.1457678e-06
TN_UN_2023-03-06-09.00-2-31.jpg,1.1378901e-05,6.3511315e-08,0.999987,1.3118373e-07,1.3328385e-06,5.7785368e-08
TN_UN_2023-03-06-09.00-2-66.jpg,4.837942e-08,1.1882792e-06,9.860364e-07,8.6850764e-07,3.4260013e-06,0.99999344
TN_UN_2023-03-06-09.00-2-71.jpg,3.4151018e-08,6.7855996e-09,2.841026e-08,1.0384734e-06,0.9999989,2.049533e-08
TN_UN_2023-03-06-09.00-2-76.jpg,9.276987e-05,5.038604e-05,0.002615945,8.2540275e-05,0.9964257,0.0007326939
TN_UN_2023-03-06-09.00-2.jpg,6.6922926e-06,1.6208678e-05,0.99996245,1.0532201e-05,3.0132499e-06,1.109437e-06
TN_UN_2023-03-11-08.00-1-1.jpg,0.00035604642,2.663974e-05,0.03979409,0.0061704367,0.95356107,9.169659e-05
TN_UN_2023-03-11-08.00-1-131.jpg,0.9999987,2.908089e-07,1.0235477e-06,1.3843833e-08,1.1178383e-09,1.4522831e-08
TN_UN_2023-03-11-08.00-1-151.jpg,3.61001e-08,5.5773586e-07,5.7862792e-08,1.7658495e-07,6.877601e-07,0.99999845
TN_UN_2023-03-11-08.00-1-171.jpg,1.6811377e-05,3.422199e-05,0.99993443,9.53085e-06,2.849538e-07,4.7643907e-06
TN_UN_2023-03-11-08.00-1-186.jpg,1.3917781e-07,1.4345304e-05,1.07163935e-07,0.999985,2.4419109e-07,1.7220455e-07
TN_UN_2023-03-11-08.00-1-196.jpg,0.999823,0.00017015086,6.080629e-06,3.5585478e-07,1.355103e-07,2.0487707e-07
TN_UN_2023-03-11-08.00-1-211.jpg,0.0012476116,4.623843e-05,0.284106,0.0013137145,0.71228606,0.0010003396
TN_UN_2023-03-11-08.00-1-241.jpg,2.0304622e-06,5.416071e-05,0.7376817,0.26224494,1.5983453e-05,1.1902438e-06
TN_UN_2023-03-11-08.00-1-246.jpg,3.261773e-06,1.48241625e-05,2.9608527e-05,9.922094e-05,0.9998447,8.333043e-06
TN_UN_2023-03-11-08.00-1-6.jpg,4.8208e-06,3.400418e-05,0.9988431,0.0011042774,5.9407735e-06,7.883625e-06
TN_UN_2023-03-11-08.00-1-76.jpg,0.9998207,0.00017794006,5.8014416e-07,7.411303e-07,2.407515e-08,2.4514287e-08
TN_UN_2023-03-11-08.00-1-81.jpg,0.99999976,2.1527181e-07,3.7039865e-08,1.4256808e-09,5.395966e-11,2.9911892e-10
TN_Good_2023-03-21-08.30-1-113.jpg,3.900925e-06,3.75019e-05,0.9924614,0.007495557,1.3841453e-06,3.1645183e-07
TN_Good_2023-03-21-08.30-1-64.jpg,2.036684e-06,2.3833889e-05,0.9999356,3.461074e-05,1.6332413e-06,2.283398e-06
TN_Good_2023-03-21-08.30-1-85.jpg,0.017570727,0.98240596,1.4241377e-05,8.6255595e-06,2.2895323e-07,2.5624823e-07
TN_Good_2023-03-21-08.30-2-105.jpg,0.0006680014,0.99914956,8.109969e-05,9.312901e-05,3.7880113e-06,4.4463573e-06
TN_Good_2023-03-21-08.30-2-161.jpg,6.0633115e-06,0.000106296626,4.923849e-05,4.082078e-06,0.9996669,0.00016744365
TN_Good_2023-03-21-08.30-2-169.jpg,9.728008e-06,7.639345e-06,5.1525176e-06,2.0362011e-05,0.99994683,1.0233928e-05
TN_Good_2023-03-21-08.30-2-17.jpg,3.6882184e-07,2.5490168e-08,6.1763776e-06,0.9999933,9.3925124e-08,2.6457297e-08
TN_Good_2023-03-21-08.30-2-177.jpg,0.99991715,2.5751924e-05,5.5321656e-05,2.9487072e-07,8.296634e-07,6.161432e-07
TN_Good_2023-03-21-08.30-2-201.jpg,0.99991906,7.8025274e-05,1.5730257e-06,1.1848109e-06,4.2512337e-08,7.571751e-08
TN_Good_2023-03-21-08.30-2-209.jpg,7.2744806e-06,1.6108941e-05,2.3950299e-05,2.7327907e-05,2.2216393e-05,0.9999032
TN_Good_2023-03-21-08.30-2-217.jpg,1.6248182e-06,3.286641e-05,0.00018060693,5.3186068e-05,2.1856367e-05,0.9997099
TN_Good_2023-03-21-08.30-2-225.jpg,2.5785148e-06,8.739627e-07,0.00028509073,4.2282394e-05,0.99966776,1.4404606e-06
TN_Good_2023-03-21-08.30-2-41.jpg,4.9944764e-09,9.325448e-09,2.116337e-08,0.99999976,1.6746769e-07,2.3818396e-09
TN_Good_2023-03-21-08.30-2-49.jpg,0.9999691,2.9751312e-05,1.0265763e-06,2.5766465e-08,7.26686e-10,1.4102897e-08
TN_Good_2023-03-21-08.30-2-81.jpg,0.9583524,0.041353766,2.883517e-05,0.00024392207,1.357841e-05,7.5889848e-06
MH_UH_2023-02-02- 09.30-1-15.jpg,0.9999932,5.3091176e-06,1.3640287e-06,1.8814136e-08,7.004266e-10,1.1493544e-09
MH_UH_2023-02-02- 09.30-1-22.jpg,5.1515835e-06,5.102987e-05,2.3575829e-05,5.341541e-06,0.9997827,0.00013212897
MH_UH_2023-02-02- 09.30-1-23.jpg,3.186241e-07,3.80283e-07,4.1862722e-06,0.99999475,2.3393997e-07,1.0864682e-07
MH_UH_2023-02-02- 09.30-1-33.jpg,8.4520374e-10,7.5590584e-08,1.3390583e-09,0.9999999,1.06836495e-08,4.562136e-09
MH_UH_2023-02-02- 09.30-1-37.jpg,3.9480576e-05,1.4252058e-07,0.9999391,2.0618776e-05,3.8537186e-07,2.5709838e-07
MH_UH_2023-02-02- 09.30-1-39.jpg,1.0619154e-06,3.4878788e-06,2.271598e-06,2.3312354e-05,0.99993765,3.2228963e-05
MH_UH_2023-02-02- 09.30-1-41.jpg,2.2650495e-06,3.5815432e-05,0.9999517,4.742116e-06,2.0758945e-07,5.220971e-06
