Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
TN_UnFSG_2023-03-02-08.30-2-186.jpg,0.00014412163,0.00015326212,0.0014960563,0.0004310296,0.9975459,0.00022952798
TN_UnFSG_2023-03-02-08.30-2-206.jpg,0.00091441465,0.00092437945,0.0017045719,0.9943344,0.0013144335,0.00080772536
TN_UnFSG_2023-03-02-08.30-2-31.jpg,0.0019671507,0.0029742117,0.004234091,0.0030487606,0.002723848,0.985052
TN_UnFSG_2023-03-02-08.30-2-61.jpg,0.0046884175,0.0031461136,0.9817313,0.0074121854,0.0016031397,0.0014188538
TN_UnFSG_2023-03-03-09.00-1-116.jpg,0.9990779,0.00027004158,0.0002681454,0.00022973235,0.00010945194,4.4731154e-05
TN_UnFSG_2023-03-03-09.00-1-121.jpg,0.00022774264,0.00037785355,0.0007870673,0.0005127734,0.0010871488,0.99700755
TN_UnFSG_2023-03-03-09.00-1-136.jpg,0.98944515,0.0010490459,0.0019618692,0.0031910448,0.002894853,0.001458014
TN_UnFSG_2023-03-03-09.00-1-151.jpg,0.00013766582,8.105445e-05,0.00012665859,5.833481e-05,0.99955267,4.364944e-05
TN_UnFSG_2023-03-03-09.00-1-186.jpg,0.0026717891,0.0004933076,0.99294335,0.0016772113,0.0015091241,0.0007051865
TN_UnFSG_2023-03-03-09.00-1-196.jpg,4.098592e-05,0.000109151624,0.000113894734,0.00011613347,7.589232e-05,0.99954385
TN_UnFSG_2023-03-03-09.00-1-21.jpg,0.00015895667,0.99861205,0.00026427684,0.00028097027,0.0005171529,0.00016669481
TN_UnFSG_2023-03-03-09.00-1-46.jpg,0.00015438191,0.0003872849,0.00066442,0.00066542707,0.99799454,0.00013392163
TN_UnFSG_2023-03-03-09.00-1-56.jpg,0.002566002,0.99207616,0.0017541528,0.0014180664,0.0011939375,0.0009916793
TN_UnFSG_2023-03-03-09.00-1-6.jpg,0.99989915,1.0554107e-05,1.9072744e-05,2.6381707e-05,2.3986753e-05,2.0887068e-05
TN_UnFSG_2023-03-03-09.00-1-81.jpg,0.00013720276,8.426683e-05,0.000200974,0.99916667,0.00024416854,0.00016667799
TN_UnFSG_2023-03-03-09.00-1-96.jpg,0.9986131,6.9779344e-05,0.0002537116,0.0006552607,0.0003231485,8.48836e-05
TN_UnFSG_2023-03-03-09.00-2-11.jpg,0.9947667,0.00042780684,0.0011692728,0.0017288622,0.0014670206,0.00044036438
TN_UnFSG_2023-03-03-09.00-2-136.jpg,8.256107e-05,0.0004888888,0.0003681226,0.99864906,0.0002467092,0.00016474142
TN_UnFSG_2023-03-03-09.00-2-161.jpg,8.440976e-05,6.92399e-05,0.99960625,9.807844e-05,7.583369e-05,6.607144e-05
TN_UnFSG_2023-03-03-09.00-2-216.jpg,0.00012895885,8.431615e-05,0.99950075,0.00014475112,7.8739235e-05,6.252401e-05
TN_UnFSG_2023-03-03-09.00-2-221.jpg,0.99905485,5.7167443e-05,0.00032577763,0.00026902443,0.00017721398,0.000116070005
TN_UnFSG_2023-03-03-09.00-2-256.jpg,0.00016805259,7.4704854e-05,0.9991278,0.00034736266,0.00016348707,0.00011860828
TN_UnFSG_2023-03-03-09.00-2-261.jpg,9.536193e-05,0.0001562341,0.999133,0.00031758798,0.00020605487,9.174436e-05
TN_UnFSG_2023-03-03-09.00-2-286.jpg,0.000353225,0.0005436439,0.0016328637,0.0005561203,0.00056297943,0.99635124
TN_UnFSG_2023-03-03-09.00-2-291.jpg,7.1975664e-05,0.000119065706,0.00014563854,0.00024777633,0.0001369539,0.99927855
TN_UnFSG_2023-03-03-09.00-2-301.jpg,0.99902916,0.00015092817,0.00047476942,0.00016018731,0.00013636108,4.8575854e-05
TN_UnFSG_2023-03-03-09.00-2-306.jpg,0.9939662,0.00034809034,0.0016085193,0.0020387277,0.0015935948,0.00044483683
TN_UnFSG_2023-03-03-09.00-2-51.jpg,0.00041292328,0.0002304463,0.9987471,0.00022151579,0.00024212577,0.00014580463
TN_UnFSG_2023-03-03-09.00-2-61.jpg,0.0022595704,0.0018771205,0.9407805,0.043316312,0.010238394,0.0015280404
TN_UnFSG_2023-03-08-08.30-1-101.jpg,0.00015664678,0.9984262,0.00031897268,0.00055536005,0.00033331374,0.0002095324
TN_UnFSG_2023-03-08-08.30-1-126.jpg,0.00022742341,0.9968689,0.0005450739,0.0010366503,0.0008018416,0.00052010897
TN_UnFSG_2023-03-08-08.30-1-156.jpg,0.002347035,0.0022520795,0.0035269733,0.002668159,0.9877638,0.001441942
TN_UnFSG_2023-03-08-08.30-1-16.jpg,0.99915886,5.69581e-05,0.0002474782,0.00033516382,0.00015655794,4.504678e-05
TN_UnFSG_2023-03-08-08.30-1-166.jpg,0.0008571248,0.0011144091,0.00050232676,0.00015782934,0.00022158537,0.99714667
TN_UnFSG_2023-03-08-08.30-1-201.jpg,0.00016163244,0.00015752803,0.9986619,0.00043051128,0.00038877563,0.0001997715
TN_UnFSG_2023-03-08-08.30-1-216.jpg,0.00018414331,0.00032695683,0.0004042032,0.99825066,0.0005929131,0.00024115437
TN_UnFSG_2023-03-08-08.30-1-226.jpg,0.0025186443,0.0020939063,0.98559093,0.0034728483,0.0042402614,0.0020833253
TN_UnFSG_2023-03-08-08.30-1-236.jpg,7.9839185e-05,0.000101732505,0.9991375,0.00032607568,0.0002502518,0.00010462914
TN_UnFSG_2023-03-08-08.30-1-241.jpg,0.0009608972,0.00013245243,0.00858021,0.9899515,0.00020538774,0.00016965307
TN_UnFSG_2023-03-08-08.30-1-26.jpg,1.0871574e-05,6.2842005e-06,2.170212e-05,1.6605794e-05,0.9998783,6.6299704e-05
TN_UnFSG_2023-03-08-08.30-1-266.jpg,0.00020302393,0.00019623015,0.9985059,0.00058300124,0.0002799284,0.00023197895
TN_UnFSG_2023-03-08-08.30-1-36.jpg,0.0010235633,0.99435294,0.0015096983,0.001212866,0.000787348,0.0011136739
TN_UnFSG_2023-03-08-08.30-1-41.jpg,0.00032776015,0.00014474225,0.0005170161,0.9985983,0.00024963514,0.00016268267
TN_UnFSG_2023-03-08-08.30-1-56.jpg,0.00042699205,0.0005093756,0.0011081015,0.0011451641,0.0015502089,0.9952601
TN_UnFSG_2023-03-08-08.30-1-66.jpg,0.00011235958,0.9975635,0.00035026437,0.0009086163,0.00074229215,0.0003229437
TN_UnFSG_2023-03-08-08.30-1-76.jpg,0.000113717695,9.960312e-05,0.00015707295,0.9993549,0.00012421122,0.00015046253
TN_UnFSG_2023-03-08-08.30-1-86.jpg,0.0010638316,0.000541156,0.9959916,0.0012947848,0.0005594972,0.0005490828
TN_UnFSG_2023-03-08-08.30-1-96.jpg,0.9859774,0.0012612044,0.004732937,0.0031100072,0.0037713256,0.0011472172
TN_UnFSG_2023-03-08-08.30-1.jpg,0.0006926955,0.0007077285,0.00050408795,0.0009622074,0.99676454,0.0003687492
TN_UnFSG_2023-03-09-09.00-1-106.jpg,0.00016751964,0.00013179914,0.00010660074,0.00016528905,0.9993482,8.055146e-05
TN_UnFSG_2023-03-09-09.00-1-11.jpg,0.99589396,0.00030675603,0.0011390067,0.0013787656,0.0008722571,0.00040923528
TN_UnFSG_2023-03-09-09.00-1-131.jpg,0.9974478,7.604844e-05,0.0017659076,0.00033514813,0.00020136971,0.00017364917
TN_UnFSG_2023-03-09-09.00-1-136.jpg,0.0001327657,9.993784e-05,0.00044496165,0.00017463276,0.00013901113,0.9990088
TN_UnFSG_2023-03-09-09.00-1-151.jpg,0.9888304,0.00029695494,0.009981182,0.00051054446,0.00014758293,0.00023337308
TN_UnFSG_2023-03-09-09.00-1-191.jpg,0.0001041836,0.00010625091,0.000116885145,0.000115392795,0.99949527,6.2069594e-05
TN_UnFSG_2023-03-09-09.00-1-276.jpg,0.00026895932,0.00021310002,0.9984522,0.0005355204,0.00034404572,0.0001862597
TN_UnFSG_2023-03-09-09.00-1-31.jpg,0.0010104269,0.00086176395,0.002476943,0.9932185,0.0015336964,0.00089873426
TN_UnFSG_2023-03-09-09.00-1-36.jpg,0.9937424,0.0016916173,0.0027879525,0.0010663662,0.00045133286,0.00026033728
TN_UnFSG_2023-03-09-09.00-2-101.jpg,0.00049943,0.00066160003,0.0013669858,0.001611853,0.0012490104,0.9946111
TN_UnFSG_2023-03-09-09.00-2-151.jpg,0.9992754,0.000102725826,0.00015353983,0.0002854192,0.0001363437,4.654131e-05
TN_UnFSG_2023-03-09-09.00-2-21.jpg,0.00080735306,0.0026853995,0.002262814,0.99097383,0.0022975716,0.000973028
TN_UnFSG_2023-03-09-09.00-2-86.jpg,0.00093607674,0.0014558096,0.0034109002,0.0019719165,0.0044795885,0.98774564
TN_UnFSG_2023-03-09-09.00-2-91.jpg,0.99825126,0.00069933874,0.00039726737,0.00028643734,0.00025703642,0.00010869023
TN_UN_2023-03-06-09.00-1-116.jpg,0.0009291471,0.00075342425,0.0030614652,0.99350244,0.0011143003,0.0006391915
TN_UN_2023-03-06-09.00-1-141.jpg,0.999148,0.0001429369,0.00039251614,0.00015154095,0.00012594629,3.9170278e-05
TN_UN_2023-03-06-09.00-1-176.jpg,3.264411e-05,3.5906025e-05,0.9997858,7.669331e-05,5.1352188e-05,1.7531689e-05
TN_UN_2023-03-06-09.00-1-21.jpg,0.00042512236,0.0005503843,0.00082292,0.99725,0.0006546602,0.00029691035
TN_UN_2023-03-06-09.00-1-286.jpg,0.99850744,0.00019058854,0.0005522989,0.00039932693,0.00025498288,9.5397605e-05
TN_UN_2023-03-06-09.00-1-46.jpg,0.0017318089,0.00012233414,0.997638,0.0001806792,0.00014189181,0.00018534511
TN_UN_2023-03-06-09.00-1-51.jpg,0.07414969,0.0010897848,0.9236051,0.00057652226,0.00035069985,0.00022824676
TN_UN_2023-03-06-09.00-1-71.jpg,0.00021358415,0.00020980553,0.9974848,0.0011070977,0.0005404676,0.00044421997
TN_UN_2023-03-06-09.00-1-96.jpg,9.982521e-05,0.00010382713,8.68446e-05,6.921882e-05,0.9996002,4.0054856e-05
TN_UN_2023-03-06-09.00-2-11.jpg,1.647098e-05,2.3591203e-05,2.5381698e-05,0.99992347,7.240188e-06,3.846908e-06
TN_UN_2023-03-06-09.00-2-116.jpg,0.0014934165,0.99393135,0.0015534125,0.0009826088,0.0013262867,0.0007128796
TN_UN_2023-03-06-09.00-2-126.jpg,0.9975981,0.00012783309,0.00057381636,0.0010620672,0.00048613644,0.00015199154
TN_UN_2023-03-06-09.00-2-151.jpg,4.7422553e-05,5.0594448e-05,8.116985e-05,0.99966395,7.972433e-05,7.7112374e-05
TN_UN_2023-03-06-09.00-2-176.jpg,0.00042046304,0.00011637945,0.9990213,0.00011829968,0.00013589537,0.00018766336
TN_UN_2023-03-06-09.00-2-191.jpg,0.00063028175,0.0002938296,0.0009644538,0.99715126,0.0005872021,0.00037290715
TN_UN_2023-03-06-09.00-2-211.jpg,0.97660816,0.0011320196,0.007275886,0.0043808273,0.0092335045,0.0013697614
TN_UN_2023-03-06-09.00-2-31.jpg,0.0006700959,0.0002164263,0.0008500628,0.997721,0.0003549271,0.000187494
TN_UN_2023-03-06-09.00-2-66.jpg,4.4270855e-05,0.00012284402,0.0011143845,0.001255976,0.99734724,0.0001152628
TN_UN_2023-03-06-09.00-2-71.jpg,1.0341829e-05,1.2732232e-05,2.8385148e-05,2.4930523e-05,9.4302486e-05,0.9998293
TN_UN_2023-03-06-09.00-2-76.jpg,0.00040873818,0.000188259,0.9983612,0.00035554502,0.00041225817,0.0002740767
TN_UN_2023-03-06-09.00-2.jpg,0.00036398345,0.0005934751,0.00056771794,0.0003227167,0.00024252076,0.9979095
TN_UN_2023-03-11-08.00-1-1.jpg,0.00012903083,0.99864334,0.00049709086,0.00027680708,0.00028156544,0.00017215985
TN_UN_2023-03-11-08.00-1-131.jpg,0.00017629964,7.670784e-05,0.99932617,0.00014664339,0.00016102754,0.000113075635
TN_UN_2023-03-11-08.00-1-151.jpg,0.0002079551,0.9990232,0.00024661626,0.00014463409,0.00027045514,0.00010719037
TN_UN_2023-03-11-08.00-1-171.jpg,0.0002547113,0.99896896,0.00026336344,0.00018249023,0.00015719794,0.00017343748
TN_UN_2023-03-11-08.00-1-186.jpg,0.00028729808,0.00017365423,0.00016507662,0.00026580284,0.9990125,9.569505e-05
TN_UN_2023-03-11-08.00-1-196.jpg,0.00022931644,0.00026384546,0.99866724,0.00036489562,0.0002919957,0.00018268319
TN_UN_2023-03-11-08.00-1-211.jpg,0.0009530143,0.00071127166,0.001330068,0.001077761,0.99518883,0.0007390986
TN_UN_2023-03-11-08.00-1-241.jpg,0.0003321946,0.00045435596,0.9978089,0.0005673316,0.00056981505,0.00026752247
TN_UN_2023-03-11-08.00-1-246.jpg,0.0013044652,0.0015130206,0.99406093,0.00096509675,0.0015584044,0.00059809233
TN_UN_2023-03-11-08.00-1-6.jpg,0.00013919055,0.9964659,0.0008027418,0.0014674707,0.000542857,0.00058177655
TN_UN_2023-03-11-08.00-1-76.jpg,0.0005254783,0.00044791424,0.00078736135,0.9972958,0.00051416515,0.00042926238
TN_UN_2023-03-11-08.00-1-81.jpg,0.000395478,0.00062119303,0.0009805138,0.0010623503,0.0015509083,0.9953896
TN_Good_2023-03-21-08.30-1-113.jpg,0.00041759477,0.00023530649,0.99807656,0.00025077455,0.00045204101,0.00056775153
TN_Good_2023-03-21-08.30-1-64.jpg,0.00040264233,0.0005665823,0.0006739483,0.00047243884,0.0007534997,0.99713075
TN_Good_2023-03-21-08.30-1-85.jpg,0.000110529545,0.00015376417,0.00023086125,0.99914193,0.00022447763,0.00013845199
TN_Good_2023-03-21-08.30-2-105.jpg,0.00030292242,0.00014295484,0.00029310927,0.00025607046,0.00051174866,0.9984932
TN_Good_2023-03-21-08.30-2-161.jpg,7.25169e-05,9.839365e-05,5.9031263e-05,9.326408e-05,0.999642,3.4741795e-05
TN_Good_2023-03-21-08.30-2-169.jpg,4.7515667e-05,9.542133e-05,0.99965715,7.989862e-05,7.241447e-05,4.7693993e-05
TN_Good_2023-03-21-08.30-2-17.jpg,0.00034215988,0.00021738825,0.0005309748,0.9984028,0.00029475417,0.00021188658
TN_Good_2023-03-21-08.30-2-177.jpg,2.956732e-05,4.1169715e-06,7.240848e-05,0.99987674,1.1592706e-05,5.582866e-06
TN_Good_2023-03-21-08.30-2-201.jpg,0.99963117,2.1889044e-05,0.00010522714,0.00010339016,0.0001081655,3.007124e-05
TN_Good_2023-03-21-08.30-2-209.jpg,0.0007848633,0.9962439,0.00093937176,0.00072554906,0.00059411244,0.0007122241
TN_Good_2023-03-21-08.30-2-217.jpg,0.00028860985,9.239757e-05,0.9970059,0.0017207841,0.0007229984,0.00016934169
TN_Good_2023-03-21-08.30-2-225.jpg,0.00012332428,0.0001442137,0.99945956,9.186893e-05,0.00010570248,7.537577e-05
TN_Good_2023-03-21-08.30-2-41.jpg,0.00040889488,0.9958464,0.0012682929,0.0010424319,0.0009077437,0.00052625383
TN_Good_2023-03-21-08.30-2-49.jpg,0.00037466316,0.00036053944,0.0007002056,0.00074978056,0.99763787,0.00017697005
TN_Good_2023-03-21-08.30-2-81.jpg,0.0006846558,0.00079759274,0.000611761,0.99716884,0.0004944558,0.0002426708
MH_UH_2023-02-02- 09.30-1-15.jpg,8.379183e-05,0.9986644,0.00024278597,0.0003216134,0.00022410025,0.00046336665
MH_UH_2023-02-02- 09.30-1-22.jpg,0.0011228956,0.00047878514,0.9973949,0.0004059806,0.00044771764,0.00014961422
MH_UH_2023-02-02- 09.30-1-23.jpg,0.00025018535,0.00011237057,0.9989159,0.00029463688,0.00026476954,0.00016217853
MH_UH_2023-02-02- 09.30-1-33.jpg,0.00067088316,0.99142224,0.0019042313,0.0022829964,0.0018521356,0.0018675053
MH_UH_2023-02-02- 09.30-1-37.jpg,0.000853981,0.0015565208,0.0017526589,0.0018200583,0.0018469226,0.9921699
MH_UH_2023-02-02- 09.30-1-39.jpg,1.0995463e-05,5.3401014e-05,2.3899976e-05,0.999876,2.700472e-05,8.673409e-06
MH_UH_2023-02-02- 09.30-1-41.jpg,0.0001789424,0.00011460682,0.9987476,0.00018187148,0.00046712867,0.00030992247
MH_UH_2023-02-02- 09.30-1-42.jpg,0.00021862182,5.5100358e-05,0.9994672,9.235567e-05,0.00010062911,6.618036e-05
MH_UH_2023-02-02- 09.30-1-49.jpg,0.0013824407,0.0012325854,0.9900245,0.0026724658,0.0029591925,0.0017289162
MH_UH_2023-02-02- 09.30-1-50.jpg,3.0139483e-05,3.2588054e-05,9.767874e-05,0.99954146,0.00019380846,0.000104341954
MH_UH_2023-02-02- 09.30-1-55.jpg,1.7969525e-05,1.4668034e-05,5.721999e-05,0.9998454,4.3538064e-05,2.1218511e-05
MH_UH_2023-02-02- 09.30-1-71.jpg,0.9954519,0.00038873512,0.0012000664,0.0015888929,0.0009842435,0.00038608405
MH_UH_2023-02-02- 09.30-1-73.jpg,0.00043505908,0.00030105066,0.9985844,0.0002726217,0.0002313783,0.00017554623
MH_UH_2023-02-02- 09.30-1-74.jpg,0.00045652676,0.000731372,0.0011560394,0.000749746,0.0005571318,0.9963492
MH_UH_2023-02-02- 09.30-1-83.jpg,0.00080017734,0.0012377307,0.0021298558,0.0014521198,0.00086909137,0.9935109
MH_UH_2023-02-02- 09.30-1-88.jpg,0.00044122917,0.0003631829,0.000990037,0.99694794,0.0006926726,0.0005650122
MH_UH_2023-02-02- 09.30-1-89.jpg,0.00044963066,0.99909693,7.4350384e-05,0.00024740785,0.00010197849,2.970751e-05
MH_UH_2023-02-02- 09.30-1-9.jpg,0.0005887927,0.0004909396,0.0029995013,0.004659824,0.004347856,0.986913
MH_UH_2023-02-02- 09.30-1-92.jpg,0.00012581707,0.000112514404,0.00075087906,0.00062264816,0.0002765916,0.9981115
MH_UH_2023-02-02- 09.30-1-93.jpg,0.99944705,4.6911402e-05,0.00011807907,0.00012236141,0.0002109537,5.455146e-05
MH_UH_2023-02-02- 09.30-1-96.jpg,2.2932358e-05,4.256395e-05,7.554148e-05,6.116935e-05,0.00016126753,0.99963653
MH_UH_2023-02-02- 09.30-1-97.jpg,0.00033055825,0.99695855,0.00084861397,0.0009248258,0.0006018203,0.00033554132
MH_UH_2023-02-03- 09.30-1-12.jpg,0.9994239,6.781711e-05,0.00018766006,0.0001254788,0.00015472797,4.028621e-05
MH_UH_2023-02-03- 09.30-1-13.jpg,2.7552836e-05,6.353731e-05,3.994412e-05,3.915454e-05,0.9997891,4.0680006e-05
MH_UH_2023-02-03- 09.30-1-17.jpg,0.00035605283,0.0003842852,0.0006134684,0.00068409485,0.99781096,0.00015122998
MH_UH_2023-02-03- 09.30-1-30.jpg,6.0014594e-05,5.4843083e-05,0.99961066,0.00013476936,0.00010783605,3.1737804e-05
MH_UH_2023-02-03- 09.30-1-31.jpg,0.9983589,0.00010529847,0.0005481524,0.00031529996,0.00046809364,0.0002042713
MH_UH_2023-02-03- 09.30-1-4.jpg,5.8702844e-05,3.2288703e-05,9.963583e-05,0.99965537,9.0676214e-05,6.334241e-05
MH_UH_2023-02-03- 09.30-1-42.jpg,0.00012154305,3.305643e-05,0.99936086,0.00019628527,0.0001896108,9.860914e-05
MH_UH_2023-02-03- 09.30-1-48.jpg,0.9973143,9.810023e-05,0.00076178496,0.0009465448,0.00051794556,0.0003612024
MH_UH_2023-02-03- 09.30-1-50.jpg,0.00058632006,0.00047099186,0.9979165,0.00041517857,0.0003627588,0.00024829266
MH_UH_2023-02-03- 09.30-1-53.jpg,0.00019001368,0.000113578295,0.00037617778,0.99886405,0.0002568763,0.000199346
MH_UH_2023-02-03- 09.30-1-54.jpg,0.00012048373,0.0002347901,0.00014914635,0.00029994248,0.998953,0.00024266628
MH_UH_2023-02-03- 09.30-1-63.jpg,0.0004128984,0.0010889904,0.001018593,0.00095051614,0.0011812404,0.9953476
MH_UH_2023-02-03- 09.30-1-69.jpg,0.00037090512,0.00029702886,0.0012429395,0.9946983,0.002724456,0.0006663923
MH_UH_2023-02-03- 09.30-1-75.jpg,0.0002701971,0.00026418478,0.00044248448,0.99835557,0.00040043573,0.00026708818
MH_UH_2023-02-03- 09.30-1-89.jpg,9.9686295e-06,1.6743756e-05,3.6119636e-05,4.082412e-05,7.5619835e-05,0.9998207
MH_UH_2023-02-10-14.30-1-103.jpg,6.3046464e-05,0.999446,0.0001240019,0.00014025686,0.00013981161,8.6937274e-05
MH_UH_2023-02-10-14.30-1-16.jpg,0.00070199755,0.0006745297,0.0011008633,0.99618995,0.0007412309,0.0005913433
MH_UH_2023-02-10-14.30-1-20.jpg,0.00015124021,0.00025098052,0.0011788361,0.0021725465,0.0014653316,0.9947811
MH_UH_2023-02-10-14.30-1-25.jpg,0.0002207345,0.0001769757,0.99689925,0.001552657,0.00061488413,0.0005355131
MH_UH_2023-02-10-14.30-1-26.jpg,0.00016427557,6.733515e-05,0.9995311,0.00010268619,5.606048e-05,7.854527e-05
MH_UH_2023-02-10-14.30-1-27.jpg,0.0014107674,0.0008629159,0.0020304688,0.99323624,0.0015803592,0.0008792555
MH_UH_2023-02-10-14.30-1-28.jpg,0.00017505106,0.00044326813,0.0008509936,0.0021934712,0.0015233906,0.99481374
MH_UH_2023-02-10-14.30-1-30.jpg,0.0001349552,0.00024124348,0.000587337,0.0005142642,0.9982949,0.00022737785
MH_UH_2023-02-10-14.30-1-32.jpg,0.00012985618,0.9975866,0.00035939497,0.00085957895,0.00072383287,0.0003407361
MH_UH_2023-02-10-14.30-1-33.jpg,0.00031737215,0.00057570916,0.0012299378,0.002064039,0.0013559934,0.994457
MH_UH_2023-02-10-14.30-1-36.jpg,4.5032153e-05,0.9992537,0.00012466774,0.00027533813,0.0001952423,0.000105978936
MH_UH_2023-02-10-14.30-1-48.jpg,0.006220428,0.0032984568,0.96590257,0.016956845,0.0036188492,0.0040027625
MH_UH_2023-02-10-14.30-1-54.jpg,4.214393e-05,0.00025058156,6.27307e-05,0.00010995342,0.9995061,2.8449378e-05
MH_UH_2023-02-10-14.30-1-59.jpg,6.0934333e-05,3.0688076e-05,4.275727e-05,0.9998336,2.343598e-05,8.544891e-06
MH_UH_2023-02-10-14.30-1-66.jpg,0.0016253208,0.00059901195,0.99521583,0.00089580566,0.00092730875,0.0007366212
MH_UH_2023-02-10-14.30-1-7.jpg,0.00030775703,9.725374e-05,0.00032165943,0.00012325394,0.99891883,0.0002312433
MH_UH_2023-02-10-14.30-1-82.jpg,0.0008575457,0.0016907168,0.0015081611,0.9946348,0.00082771527,0.00048097922
MH_UH_2023-02-10-14.30-1-9.jpg,0.9996821,3.4908357e-05,6.789625e-05,6.016938e-05,8.608704e-05,6.882282e-05
MH_UH_2023-02-10-14.30-1-91.jpg,0.0023464453,0.0012521155,0.010792872,0.010730902,0.009328158,0.9655496
MH_UH_2023-02-10-14.30-1-92.jpg,7.3726155e-06,0.9997765,5.8971847e-05,6.535212e-05,5.285824e-05,3.899333e-05
MH_UH_2023-02-10-14.30-1-96.jpg,0.00023986746,0.9987538,0.00019542231,0.00046181175,0.00019283913,0.0001562672
MH_UH_2023-02-11-03.30-2.jpg,3.6257617e-05,3.917038e-05,0.9998436,9.912743e-06,1.7226315e-05,5.3747674e-05
MH_UH_2023-02-11-03.30-1-13.jpg,0.022934249,0.00083729177,0.9754323,0.00032226692,0.00031863482,0.00015533464
MH_UH_2023-02-11-03.30-1-15.jpg,0.00050516654,0.00041139385,0.996489,0.0017032762,0.00041158183,0.00047962696
MH_UH_2023-02-11-03.30-1-18.jpg,0.0018530905,0.0024628793,0.002083474,0.0015244953,0.9915896,0.0004864241
MH_UH_2023-02-11-03.30-1-26.jpg,0.0006115459,0.00091788865,0.0007582598,0.00013809396,0.9974854,8.881274e-05
MH_UH_2023-02-11-03.30-1-38.jpg,4.0693456e-05,7.767767e-05,0.00021762236,0.00025449862,0.00073765893,0.9986719
MH_UH_2023-02-11-03.30-1-4.jpg,0.00013964853,8.182602e-05,0.99957865,8.787093e-05,8.6925764e-05,2.5168147e-05
MH_UH_2023-02-11-03.30-1-42.jpg,0.0010404584,0.00041214397,0.9972203,0.00049349264,0.00057754177,0.000255989
MH_UH_2023-02-11-03.30-1-43.jpg,0.00020361402,0.9984642,0.00024826126,0.0005744126,0.00039753199,0.000112014364
MH_UH_2023-02-11-03.30-1-7.jpg,0.003769535,0.0030964087,0.97358114,0.009547712,0.006973401,0.0030317272
MH_UH_2023-02-11-03.30-1-9.jpg,0.99932027,9.973161e-05,0.00039472405,9.616015e-05,6.17187e-05,2.7443173e-05
MH_UH_2023-02-11-03.30-2-10.jpg,0.00030963446,0.00032852934,0.0011509337,0.0015534649,0.0024274683,0.99422985
MH_UH_2023-02-11-03.30-2-14.jpg,1.3856387e-05,2.3958091e-05,4.1056883e-05,0.99987745,3.1031315e-05,1.2667721e-05
MH_UH_2023-02-11-03.30-2-19.jpg,0.0037206397,0.0018003096,0.9860125,0.00551228,0.0014605293,0.0014937395
MH_UH_2023-02-11-03.30-2-25.jpg,0.00019907801,0.00017059302,0.00041767245,0.9981598,0.0007209245,0.0003318494
MH_UH_2023-02-11-03.30-2-27.jpg,3.9099148e-05,3.887791e-05,5.1032166e-05,0.9998106,3.4540004e-05,2.5808995e-05
MH_UH_2023-02-11-03.30-2-3.jpg,0.00044998742,0.00018454056,0.99775827,0.00048094967,0.00079734414,0.00032886778
MH_UH_2023-02-11-03.30-2-31.jpg,0.00036268323,0.00046239462,0.9971289,0.0009398858,0.00082279136,0.00028332346
MH_UH_2023-02-11-03.30-2-51.jpg,2.376983e-05,4.5306213e-05,6.358928e-05,7.233639e-05,0.00011605106,0.9996789
MH_UH_2023-02-11-03.30-2-54.jpg,0.0006638519,0.00012433759,0.9985415,0.00027619585,0.00017886129,0.00021520804
MH_UH_2023-02-11-03.30-2-58.jpg,0.0020924273,0.0010979067,0.08287138,0.0028508608,0.9092866,0.0018009017
MH_UH_2023-02-11-03.30-2-62.jpg,0.0002912041,0.00030555148,0.99765956,0.0008063717,0.0005872619,0.00035012627
MH_UH_2023-02-11-03.30-2-63.jpg,0.9993795,2.9822088e-05,0.00014854838,0.00019119428,0.00022202628,2.8797887e-05
MH_UH_2023-02-14-11.30-6.jpg,0.0015601193,0.0012957399,0.004356117,0.0029636498,0.0032745712,0.98654974
MH_UH_2023-02-14-11.30-1-19.jpg,0.98396146,0.0014907822,0.005420843,0.0035376593,0.0043150405,0.0012741259
MH_UH_2023-02-14-11.30-1-26.jpg,0.0003485418,0.00059103227,0.0014073682,0.0017358256,0.005151151,0.99076605
MH_UH_2023-02-14-11.30-1-3.jpg,0.0059807384,0.00057493255,0.99007136,0.001274267,0.001352418,0.000746351
MH_UH_2023-02-14-11.30-1-30.jpg,0.00025593824,0.00015442567,0.0004888418,0.9984592,0.00045565437,0.00018586601
MH_UH_2023-02-14-11.30-1-32.jpg,0.00021856667,0.00010532919,0.00012428875,0.00024850247,0.9992475,5.5764565e-05
MH_UH_2023-02-14-11.30-1-33.jpg,0.0008764807,0.00047139215,0.00062216463,0.0010453779,0.9967155,0.0002690513
MH_UH_2023-02-14-11.30-1-36.jpg,4.573948e-05,7.3208124e-05,3.746408e-05,0.9997885,3.0485544e-05,2.4545001e-05
MH_UH_2023-02-14-11.30-1-41.jpg,0.0008022222,0.00094318803,0.99526554,0.0007630026,0.0013358638,0.00089011993
MH_UH_2023-02-14-11.30-1-43.jpg,0.00034493953,0.9992438,7.538833e-05,0.0001467039,0.00012684788,6.2139196e-05
MH_UH_2023-02-14-11.30-1-44.jpg,0.0020430526,0.9945181,0.0009856462,0.0010712825,0.0008031188,0.0005788433
MH_UH_2023-02-14-11.30-1-45.jpg,0.00011852158,0.99971133,7.248382e-05,4.5938345e-05,3.4829332e-05,1.686752e-05
